rank,name,iou_fire,precision_fire,recall_fire,gt_fire_pixels,mean_fire_luma,low_luma_ratio_60,low_luma_ratio_80,low_luma_ratio_100,smoke_proximity_ratio,exact_fire_smoke_overlap_ratio,manual_rgb_visibility_visible_partial_invisible,manual_smoke_occlusion_none_partial_heavy,manual_ir_clearer_yes_no,manual_small_fire_yes_no,manual_notes
1,img_XXX_(35482).png,0.00032829940906106366,0.0007621951219512195,0.0005763688760806917,1735,142.81179504322768,0.0,0.0005763688760806917,0.0005763688760806917,0.8005763688760807,0.0,,,,,
2,img_XXX_(35513).png,0.00033955857385398983,0.0008726003490401396,0.0005555555555555556,1800,142.10268833333333,0.0,0.0005555555555555556,0.04722222222222222,0.7827777777777778,0.0,,,,,
3,img_XXX_(30733).png,0.0012685525815045035,0.3333333333333333,0.0012717792191275594,7863,145.31363087879942,0.002670736360167875,0.06333460511255246,0.0938573063716139,0.822841154775531,0.0,,,,,
4,img_XXX_(32914).png,0.005244755244755245,0.3068181818181818,0.0053076469431885195,5087,150.87919716925498,0.0,0.0,0.024375860035384313,0.9648122665618243,0.0,,,,,
5,img_XXX_(32934).png,0.008368200836820083,0.2727272727272727,0.008559201141226819,5608,146.79836119828815,0.0,0.0,0.012303851640513551,0.93830242510699,0.0,,,,,
6,img_XXX_(26420).png,0.009980497877710222,0.12305516265912306,0.010744720266765468,8097,136.59094669630724,0.01346177596640731,0.025318019019389897,0.05532913424725207,0.8847721378288255,0.0,,,,,
7,img_XXX_(32956).png,0.01168770453482936,0.42613636363636365,0.011874604179860672,6316,140.56720044331854,0.0,0.0,0.001266624445851805,0.938093730208993,0.0,,,,,
8,img_XXX_(26454).png,0.014632871701071335,0.10144927536231885,0.016811768237766436,6662,141.3346178024617,0.0,0.006904833383368358,0.05523866706694686,0.956769738817172,0.0,,,,,
9,img_XXX_(32989).png,0.014806980433632998,0.30656934306569344,0.015320080248039394,5483,152.46209472916286,0.0,0.0,0.018602954586904977,0.9407258799927047,0.0,,,,,
10,img_XXX_(32964).png,0.017005545286506468,0.40350877192982454,0.017444065225635193,5274,143.74112730375424,0.0,0.0,0.0015168752370117557,0.9486158513462267,0.0,,,,,
11,img_XXX_(26467).png,0.0212347620920173,0.09326424870466321,0.026759167492566897,8072,141.90716657581763,0.0,0.0037165510406342913,0.05810208126858275,0.8839197224975223,0.0,,,,,
12,img_XXX_(19840).png,0.028142936493241993,0.14285714285714285,0.033860548006237466,4489,184.75220815326352,0.048340387614167965,0.08442860325239475,0.13187792381376698,0.6146134996658499,0.0,,,,,
13,img_XXX_(29071).png,0.055282918465086026,0.12998748783539552,0.08775222900046926,10655,135.74130479587046,0.0,0.007789770061004223,0.08446738620366025,0.7782261848897232,0.0,,,,,
14,img_XXX_(26554).png,0.05555555555555555,0.21417155034629728,0.06977955216108314,5761,142.76887273042874,0.026731470230862697,0.06370421801770526,0.07689637215761153,0.8465544176358271,0.0,,,,,
15,img_XXX_(20011).png,0.05578800557880056,0.2090072157253048,0.0707189762586294,11878,142.74698838188243,0.0,0.012375820845260144,0.05741707358141101,0.8815457147667958,0.0,,,,,
16,img_XXX_(44080).png,0.06438076969188347,0.1143120698218974,0.12845865560960051,12541,143.5417479626824,0.06937245833665577,0.0860377960290248,0.12160114823379316,0.8576668527230683,0.0,,,,,
17,img_XXX_(44082).png,0.06529974614333138,0.11716888577435179,0.12854616744829708,13007,144.12896715614667,0.07011609133543477,0.0888752210348274,0.12539401860536634,0.8598446990082264,0.0,,,,,
18,img_XXX_(44056).png,0.06905729597525447,0.11373733783543628,0.14950942220837876,12842,145.61607389814668,0.04290608939417536,0.06782432642890515,0.14546020869023515,0.9315527176452266,0.0,,,,,
19,img_XXX_(20028).png,0.0693174569423772,0.2825772898006357,0.08412179597453982,11626,141.75953970411146,0.010923791501806297,0.04507139170824015,0.09332530535007741,0.8918802683640117,0.0,,,,,
20,img_XXX_(26793).png,0.06938197567882726,0.2404040404040404,0.08886281203328356,9374,130.9101827608278,0.011521228931085982,0.03861745252826968,0.09750373373159804,0.7752293577981652,0.0,,,,,
