index,name,valid_pixels,error_pixels,boundary_error_pixels,interior_error_pixels,smoke_to_background,smoke_to_fire,fire_to_background,fire_to_smoke
209,img_XXX_(51168).png,65536,22201,9526,12675,1206,790,885,1369
170,img_XXX_(44056).png,65536,19564,9272,10292,14089,2422,492,2561
34,img_XXX_(16565).png,65536,16935,8450,8485,12668,1059,464,488
32,img_XXX_(16503).png,65536,15256,8171,7085,11953,899,476,550
33,img_XXX_(16516).png,65536,14237,8167,6070,10491,909,481,551
168,img_XXX_(43025).png,65536,13482,9744,3738,1392,547,1303,554
215,img_XXX_(52053).png,65536,13353,9434,3919,5136,2057,574,1092
208,img_XXX_(51140).png,65536,13141,7819,5322,1769,799,1250,980
112,img_XXX_(31874).png,65536,13132,12142,990,249,2977,857,1440
207,img_XXX_(50904).png,65536,12752,7838,4914,7658,606,1787,468
35,img_XXX_(16584).png,65536,12344,7735,4609,4317,661,688,391
171,img_XXX_(44063).png,65536,11626,7355,4271,5899,2079,367,2627
204,img_XXX_(50057).png,65536,11275,4875,6400,9655,389,848,0
164,img_XXX_(42038).png,65536,11109,6409,4700,8405,279,858,90
214,img_XXX_(52046).png,65536,11016,9313,1703,4587,1757,592,1068
41,img_XXX_(17580).png,65536,10869,8153,2716,79,1244,93,1978
82,img_XXX_(25455).png,65536,10818,7426,3392,0,1210,375,1446
174,img_XXX_(44155).png,65536,10648,8653,1995,1153,1171,668,1435
212,img_XXX_(51255).png,65536,10639,7741,2898,3212,2134,166,1461
95,img_XXX_(28075).png,65536,10498,7602,2896,5184,1960,133,1084
111,img_XXX_(31805).png,65536,10376,9957,419,753,2590,974,1663
22,img_XXX_(14432).png,65536,10272,6342,3930,4960,1222,378,641
216,img_XXX_(52090).png,65536,10142,8083,2059,3089,1549,507,1218
128,img_XXX_(35688).png,65536,10011,7932,2079,5754,2126,363,1029
167,img_XXX_(42920).png,65536,9927,6930,2997,209,49,2451,151
70,img_XXX_(23551).png,65536,9828,8636,1192,2680,1065,1059,1112
219,img_XXX_(52200).png,65536,9786,5829,3957,5061,1582,144,1170
172,img_XXX_(44080).png,65536,9741,6544,3197,4073,2452,279,2223
144,img_XXX_(39112).png,65536,9524,7312,2212,3528,1372,582,1012
72,img_XXX_(23564).png,65536,9491,8320,1171,3575,927,1193,1084
71,img_XXX_(23562).png,65536,9429,8235,1194,2948,960,1085,990
110,img_XXX_(31800).png,65536,9303,9201,102,657,2590,1071,1803
113,img_XXX_(31909).png,65536,9225,8517,708,1384,4574,118,1499
104,img_XXX_(29446).png,65536,9175,7439,1736,0,2250,30,1731
173,img_XXX_(44082).png,65536,9085,6872,2213,3535,2188,294,2617
146,img_XXX_(39135).png,65536,9027,7306,1721,2049,668,812,1044
145,img_XXX_(39114).png,65536,8791,6626,2165,956,859,521,1035
40,img_XXX_(17548).png,65536,8665,6974,1691,694,1281,127,1857
163,img_XXX_(42000).png,65536,8642,5307,3335,5796,241,489,93
92,img_XXX_(28024).png,65536,8604,6903,1701,507,1368,170,1584
120,img_XXX_(34487).png,65536,8604,5990,2614,2230,562,423,846
65,img_XXX_(22550).png,65536,8571,8048,523,490,1477,550,1586
103,img_XXX_(29439).png,65536,8545,6752,1793,0,2170,42,1734
38,img_XXX_(17502).png,65536,8515,7622,893,420,1168,121,2144
31,img_XXX_(16470).png,65536,8410,6374,2036,4365,809,538,565
46,img_XXX_(18842).png,65536,8336,6796,1540,0,1326,0,2159
211,img_XXX_(51231).png,65536,8285,6096,2189,2768,1887,362,1719
155,img_XXX_(41305).png,65536,8212,6116,2096,3546,458,1748,312
