index,name,fn_total,fn_small_gt_component,fn_smoke_union,fn_both,fn_neither,fp_total,fp_small_predicted_component,fp_near_small_gt_fire,fp_smoke_union,fp_both,fp_neither,fn_small_gt_component_leq_q1_sensitivity,fp_small_predicted_component_leq_q1_sensitivity,fp_near_small_gt_fire_leq_q1_sensitivity
112,img_XXX_(31874).png,2297,0,1523,0,774,5807,0,0,3811,0,1996,83,0,473
110,img_XXX_(31800).png,2874,0,2015,0,859,4333,0,0,2988,0,1345,113,1,488
111,img_XXX_(31805).png,2637,0,1841,0,796,4568,0,0,3092,0,1476,123,1,459
114,img_XXX_(31964).png,2676,0,2676,0,0,4058,0,0,4058,0,0,110,3,381
113,img_XXX_(31909).png,1617,0,1551,0,66,4870,0,0,4748,0,122,41,0,291
170,img_XXX_(44056).png,3053,0,3053,0,0,2422,0,0,2422,0,0,101,0,208
174,img_XXX_(44155).png,2103,0,1535,0,568,3321,0,0,2021,0,1300,69,1,290
173,img_XXX_(44082).png,2911,0,2650,0,261,2418,0,0,2257,0,161,90,0,333
171,img_XXX_(44063).png,2994,0,2740,0,254,2312,0,0,2143,0,169,97,0,127
172,img_XXX_(44080).png,2502,0,2261,0,241,2708,0,0,2526,0,182,92,0,303
166,img_XXX_(42898).png,1766,0,118,0,1648,3411,0,0,244,0,3167,98,0,499
168,img_XXX_(43025).png,1857,0,706,0,1151,3237,0,0,1016,0,2221,78,0,260
165,img_XXX_(42886).png,1963,0,187,0,1776,3065,0,0,158,0,2907,83,0,311
70,img_XXX_(23551).png,2171,0,1306,0,865,2831,0,0,1635,0,1196,73,1,241
167,img_XXX_(42920).png,2602,0,213,0,2389,2383,0,0,238,0,2145,77,0,142
68,img_XXX_(22656).png,1939,0,1586,0,353,2993,0,0,2191,0,802,60,0,272
69,img_XXX_(23440).png,2148,0,1205,0,943,2780,0,0,1427,0,1353,68,0,349
169,img_XXX_(43125).png,2051,0,1041,0,1010,2800,0,0,1212,0,1588,92,0,300
67,img_XXX_(22597).png,2070,0,1716,0,354,2751,0,0,2093,0,658,46,1,175
106,img_XXX_(30258).png,2799,0,2257,0,542,1950,0,0,1545,0,405,45,2,94
105,img_XXX_(30217).png,2287,0,2000,0,287,2444,0,0,2142,0,302,60,1,119
59,img_XXX_(21790).png,2045,0,1348,0,697,2685,0,0,1742,0,943,48,1,284
64,img_XXX_(22537).png,2134,0,1789,0,345,2594,0,0,2020,0,574,50,0,231
66,img_XXX_(22593).png,2003,0,1678,0,325,2718,0,0,2037,0,681,49,1,169
49,img_XXX_(20011).png,2705,0,2705,0,0,1996,0,0,1996,0,0,56,1,115
65,img_XXX_(22550).png,2136,0,1729,0,407,2523,0,0,1926,0,597,45,1,252
71,img_XXX_(23562).png,2075,0,1227,0,848,2553,0,0,1426,0,1127,56,0,205
60,img_XXX_(21801).png,2326,0,1574,0,752,2291,0,0,1423,0,868,42,0,137
211,img_XXX_(51231).png,2081,0,1833,0,248,2531,0,0,2077,0,454,60,1,267
63,img_XXX_(21896).png,2001,0,1276,0,725,2586,0,0,1641,0,945,48,0,199
104,img_XXX_(29446).png,1761,0,1751,0,10,2815,0,0,2736,0,79,47,0,153
61,img_XXX_(21851).png,2224,0,1424,0,800,2343,0,0,1482,0,861,48,0,149
72,img_XXX_(23564).png,2277,0,1359,0,918,2285,0,0,1305,0,980,57,1,214
62,img_XXX_(21861).png,2264,0,1448,0,816,2277,0,0,1482,0,795,50,0,233
50,img_XXX_(20028).png,2745,0,2745,0,0,1770,0,0,1770,0,0,60,0,93
103,img_XXX_(29439).png,1776,0,1757,0,19,2639,0,0,2551,0,88,49,0,155
209,img_XXX_(51168).png,2254,0,1537,0,717,2065,0,0,1247,0,818,64,1,162
51,img_XXX_(20037).png,1969,0,1969,0,0,2337,0,0,2337,0,0,86,1,231
