index,name,miou,mean_dice,pixel_accuracy,iou_background,dice_background,precision_background,recall_background,iou_smoke,dice_smoke,precision_smoke,recall_smoke,iou_fire,dice_fire,precision_fire,recall_fire
0,img_XXX_(10758).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,img_XXX_(10881).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,img_XXX_(10903).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,img_XXX_(10908).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,img_XXX_(10915).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,img_XXX_(116).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,img_XXX_(11837).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,img_XXX_(11853).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,img_XXX_(12114).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,img_XXX_(12269).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,img_XXX_(12285).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,img_XXX_(13111).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,img_XXX_(13150).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,img_XXX_(1322).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,img_XXX_(13225).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,img_XXX_(13273).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,img_XXX_(13319).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,img_XXX_(1434).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,img_XXX_(14340).png,0.7520820663952238,0.8575494240747594,0.87445068359375,0.7518371365282515,0.8583413615928067,0.8215699081722826,0.8985586418456107,0.8141266917594298,0.8975411645256699,0.9367858459270181,0.8614524192865012,0.6902823708979904,0.8167657461058018,0.7805263914856896,0.8565340909090909
19,img_XXX_(14355).png,0.6770910949978813,0.8060694164550951,0.815582275390625,0.6024436807941963,0.7519062142584827,0.6124286767845359,0.9736501079913606,0.7405015284896683,0.8509059215044108,0.9827949116866478,0.7502270451528771,0.6883280757097792,0.8153961136023916,0.7801773455377574,0.8539448966812774
20,img_XXX_(14391).png,0.7676349959693681,0.8671731892903892,0.888916015625,0.7759089496581728,0.8738161377107986,0.796864403398891,0.9672186713151268,0.8382004131704456,0.9119793545522658,0.9788241601143675,0.8536807106862694,0.6887956250794862,0.815724075608103,0.7857246481938198,0.8481052301910429
21,img_XXX_(14412).png,0.7532488493629804,0.8575437820368638,0.882476806640625,0.7598403414479924,0.863533268958703,0.7801899042363253,0.9668124905717302,0.832733723079998,0.9087339994819854,0.9782232266017081,0.8484624783626922,0.6671724835609509,0.8003640776699029,0.7737204868749084,0.8289080911233307
22,img_XXX_(14432).png,0.6766781692813831,0.8060973211344256,0.818817138671875,0.6216882777175741,0.766717360247016,0.6839465570400822,0.8722801866512871,0.7434273786908698,0.8528343512066507,0.9259237622316343,0.790439617983692,0.6649188514357054,0.7987402519496101,0.7634747706422018,0.8374213836477987
23,img_XXX_(1477).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,img_XXX_(1500).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,img_XXX_(1501).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
