index,name,miou,mean_dice,pixel_accuracy,iou_background,dice_background,precision_background,recall_background,iou_smoke,dice_smoke,precision_smoke,recall_smoke,iou_fire,dice_fire,precision_fire,recall_fire
0,img_XXX_(378).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,img_XXX_(384).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,img_XXX_(763).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,img_XXX_(792).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,img_XXX_(865).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,img_XXX_(885).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,img_XXX_(938).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,img_XXX_(955).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,img_XXX_(1010).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,img_XXX_(1037).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,img_XXX_(1181).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,img_XXX_(1226).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,img_XXX_(1234).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,img_XXX_(1270).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,img_XXX_(1303).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,img_XXX_(1546).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,img_XXX_(1614).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,img_XXX_(1721).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,img_XXX_(1937).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,img_XXX_(1949).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,img_XXX_(1988).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,img_XXX_(2077).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,img_XXX_(2125).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,img_XXX_(2149).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,img_XXX_(2176).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,img_XXX_(2308).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,img_XXX_(2372).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,img_XXX_(2494).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,img_XXX_(2513).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,img_XXX_(2521).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,img_XXX_(2534).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,img_XXX_(2951).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,img_XXX_(2974).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,img_XXX_(2986).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,img_XXX_(3037).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,img_XXX_(3103).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,img_XXX_(3149).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,img_XXX_(3250).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,img_XXX_(3355).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,img_XXX_(3359).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,img_XXX_(3422).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,img_XXX_(3430).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,img_XXX_(3431).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,img_XXX_(3517).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,img_XXX_(3649).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,img_XXX_(3660).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,img_XXX_(3726).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,img_XXX_(4107).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,img_XXX_(4150).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
